Star_5	Star_4	Star_2	Star_1
赴你十二年之约！	被大家说的毫无期待的进影院，却发现并没大家说的那么不堪。自圆其说的剧情，曼妙的音乐，古朴的画面。其实更向喜剧，全程笑点萌点无数，哈哈哈哈，还有点小色情惹。	一星Tony 一星蜘蛛仔 極其差勁的觀影感受+極其無聊的故事 不好意思…… 或許真的有一天一部都不想再看	上映时都在说烂就没看，看完寻龙诀后从网上找了这电影准备看看有多烂，看完才发现真是tm日了狗了怎么会想到看这个电影
画面唯美	画面真是蛮美的，但是剧情和台词实在尴尬，女主也塑造得挺讨嫌的。	what the fuck man??	眼睁睁看着一个曾经的好导演一步步把自己给作死
今天迫不及待接近狂热的马上去电影院了。花哨形容的话不用再说了，简单粗暴的总结：剧情好，画风美，废纸巾（像我这种玻璃心的慎看，备好用纸！）	暖男最后把自己烧死了。▄█▀█●	英雄对打 编辑也实在没辙了 ps：2016.05.03和你在芜湖万达	烂 退钱！
很美的画风，动听的音乐，婉约的故事。	还是不错的没有他们说的那么不堪	依旧的英雄片炒冷饭，工业流水线套路；依旧的简单剧情搞深沉拉得又乱又长，穿插逗闷子耍嘴皮子。无脑英雄一语不合就内战胡打一通，种类齐全的各侠（包括猫猫侠）站好队炖了个大锅菜。动作戏群架调度不错但整体无亮点，视听效果在水准但早已麻木。美式快餐吃多了营养不良。不过娱乐至死的年代开心就好嘛	难得看个国产片…结果睡着了
很唯美，很感动	至少我觉得这画面和音乐不比宫崎骏的差。故事确实差了一点，但其中穿插的神鬼异志很有东方特色，值得鼓励。评判还是要客观一些，对它的看法和它多少年完成、是否众筹应该独立。	漫威版小时代，一个撕逼又和好的故事，然而电影标题就已经剧透了结局，不如改成美国队长大战钢铁侠更好。这部的动作戏蛮好看的，其他部分让我在影院里昏昏欲睡。	烂片，看看别人家的shirley杨
不解释快上车	除了剧情有点乱，个人觉得这部影片拍的很不错，电影主要想传递的就是中国一直倡导的真善美，讲的是大爱。不是现在评论说的爱情，我觉得椿和鲲之间绝对没有爱情，当初就是单纯的为了报恩，只不过这场报恩代价太大，如果说湫对椿是爱情，但是椿对鲲绝对是感恩，湫身上体现的是对爱的无私，鲲是大爱	为什么这样的电影能上8分？	只能用一句话来形容：很失望，不过很期待乌尔善的那部，上映之后看成片效果吧！
期待	给四星吧，毕竟画的不错。不说故事不说情怀，现实生活里恐怕已经没有人可以为爱痴狂了吧。但所有作品一旦要面向大众，就必须接受游戏规则，自我表达不是没有界限的。	对于漫改电影可能真的已经开始觉得有些腻歪了吧，特别是漫威这种流水线形式的作业已然完全提不起兴趣，当然也可能因为没睡午觉所以不停地打哈欠，老套的人物动机和剧情设定都没有看下去的欲望，大场面和特效带来的震撼观感也没了几年前的那种新鲜感，所谓的无尿点应该是因为我没喝水吧	一分给特效，不能再多
画面震撼可以看出是真的用心了的，配音很棒超过国内大多数同类影片，音乐更是赞到不行，只是剧情能上点心就好了，如果以个人一般的眼光来看三星足矣，但再加两星的理由是，这是国产的！	画面有惊艳 剧情略老套烂俗 然而并没有烂到1星的水准 很中国风的动画	晚上在山大周围逛遍，也没有找到一个旧书店，霓虹闪烁处皆是纵乐纵吃之地。没奈何，去附近新世纪电影城看了这片，本是自己喜欢的类型，看到一半突然心生厌倦，越拍越烂，远远没有当初丰满的理想主义和残酷的悲剧之美。	陪伴我多年的鬼吹灯竟然拍成这副逼样
总之 很期待	除了各种EVA或者宫崎骏梗之外，湫和椿在篝火边说话那场戏是不是My Private Idaho？	需要买大桶爆米花 小桶1小时吃完了很不爽	简直浪费了这部小说！
我希望大家都用自己的眼睛见证好的故事，而不是因道听途说错失一次美的体验	画面绝对很好，前半段比较拖，人物性格不鲜明，场景设计很乱	这两分是给炫酷的特效。剧情太太太一般了，跟蜘蛛侠和复仇者联盟有一点交集的感觉。美国到底是个人主义，英雄主义太泛滥了，抓住这个核心，就觉得剧情顿失亮点。	我们看的不是同一本鬼吹灯吧！！！
